"","geo_type","region","transportation_type","alternative_name","sub.region","country","X2020.01.13","X2020.01.14","X2020.01.15","X2020.01.16","X2020.01.17","X2020.01.18","X2020.01.19","X2020.01.20","X2020.01.21","X2020.01.22","X2020.01.23","X2020.01.24","X2020.01.25","X2020.01.26","X2020.01.27","X2020.01.28","X2020.01.29","X2020.01.30","X2020.01.31","X2020.02.01","X2020.02.02","X2020.02.03","X2020.02.04","X2020.02.05","X2020.02.06","X2020.02.07","X2020.02.08","X2020.02.09","X2020.02.10","X2020.02.11","X2020.02.12","X2020.02.13","X2020.02.14","X2020.02.15","X2020.02.16","X2020.02.17","X2020.02.18","X2020.02.19","X2020.02.20","X2020.02.21","X2020.02.22","X2020.02.23","X2020.02.24","X2020.02.25","X2020.02.26","X2020.02.27","X2020.02.28","X2020.02.29","X2020.03.01","X2020.03.02","X2020.03.03","X2020.03.04","X2020.03.05","X2020.03.06","X2020.03.07","X2020.03.08","X2020.03.09","X2020.03.10","X2020.03.11","X2020.03.12","X2020.03.13","X2020.03.14","X2020.03.15","X2020.03.16","X2020.03.17","X2020.03.18","X2020.03.19","X2020.03.20","X2020.03.21","X2020.03.22","X2020.03.23","X2020.03.24","X2020.03.25","X2020.03.26","X2020.03.27","X2020.03.28","X2020.03.29","X2020.03.30","X2020.03.31","X2020.04.01","X2020.04.02","X2020.04.03","X2020.04.04","X2020.04.05","X2020.04.06","X2020.04.07","X2020.04.08","X2020.04.09","X2020.04.10","X2020.04.11","X2020.04.12","X2020.04.13","X2020.04.14","X2020.04.15","X2020.04.16","X2020.04.17","X2020.04.18","X2020.04.19","X2020.04.20","X2020.04.21","X2020.04.22","X2020.04.23","X2020.04.24","X2020.04.25","X2020.04.26","X2020.04.27","X2020.04.28","X2020.04.29","X2020.04.30","X2020.05.01","X2020.05.02","X2020.05.03","X2020.05.04","X2020.05.05","X2020.05.06","X2020.05.07","X2020.05.08","X2020.05.09","X2020.05.10","X2020.05.11","X2020.05.12","X2020.05.13","X2020.05.14","X2020.05.15","X2020.05.16","X2020.05.17","X2020.05.18","X2020.05.19","X2020.05.20","X2020.05.21","X2020.05.22","X2020.05.23","X2020.05.24","X2020.05.25","X2020.05.26","X2020.05.27","X2020.05.28","X2020.05.29","X2020.05.30","X2020.05.31","X2020.06.01","X2020.06.02","X2020.06.03","X2020.06.04","X2020.06.05","X2020.06.06","X2020.06.07","X2020.06.08","X2020.06.09","X2020.06.10","X2020.06.11","X2020.06.12","X2020.06.13","X2020.06.14","X2020.06.15","X2020.06.16","X2020.06.17","X2020.06.18","X2020.06.19","X2020.06.20","X2020.06.21","X2020.06.22","X2020.06.23","X2020.06.24","X2020.06.25","X2020.06.26","X2020.06.27","X2020.06.28","X2020.06.29","X2020.06.30","X2020.07.01","X2020.07.02","X2020.07.03","X2020.07.04","X2020.07.05","X2020.07.06","X2020.07.07","X2020.07.08","X2020.07.09","X2020.07.10","X2020.07.11","X2020.07.12","X2020.07.13","X2020.07.14","X2020.07.15","X2020.07.16","X2020.07.17","X2020.07.18","X2020.07.19","X2020.07.20","X2020.07.21","X2020.07.22","X2020.07.23","X2020.07.24","X2020.07.25","X2020.07.26","X2020.07.27","X2020.07.28","X2020.07.29","X2020.07.30","X2020.07.31","X2020.08.01","X2020.08.02","X2020.08.03","X2020.08.04","X2020.08.05","X2020.08.06","X2020.08.07","X2020.08.08","X2020.08.09","X2020.08.10","X2020.08.11","X2020.08.12","X2020.08.13","X2020.08.14","X2020.08.15","X2020.08.16","X2020.08.17","X2020.08.18","X2020.08.19","X2020.08.20","X2020.08.21","X2020.08.22","X2020.08.23","X2020.08.24","X2020.08.25","X2020.08.26","X2020.08.27","X2020.08.28","X2020.08.29","X2020.08.30","X2020.08.31","X2020.09.01","X2020.09.02","X2020.09.03","X2020.09.04","X2020.09.05","X2020.09.06","X2020.09.07","X2020.09.08","X2020.09.09","X2020.09.10","X2020.09.11","X2020.09.12","X2020.09.13","X2020.09.14","X2020.09.15","X2020.09.16","X2020.09.17"
"4213","county","Shasta County","driving","","California","United States",100,101.56,102.74,113.85,118.65,111.06,88.37,101.63,94.73,99.33,106.58,115.74,102.94,80.38,95.81,94.68,102.85,105.52,120.87,119.79,80.66,101.76,102.92,105.2,111.93,127.46,119.91,90.13,103.57,107.4,111.64,120.06,137.53,128.05,105.47,118.51,113.54,118.9,122.58,135.21,127.46,97.59,112.09,110.95,113.04,114.95,131.95,123.05,97.23,110.22,113.69,114.01,116.06,134.5,126.84,95.14,109.23,111.33,107.23,115.7,124.61,105.27,106.27,105.55,95.09,101.57,97.11,90.49,75.67,62.54,68.71,69.03,70.72,77.1,77.08,62.16,48.41,67.97,69.77,72.71,73.42,82.55,59.17,49.19,69.87,73.15,77.83,72.89,86.83,73.4,51.07,79.13,81.31,84.89,86.92,93.11,83.79,71.92,87.64,88.61,90.5,96.88,104.63,97.66,78.92,99.08,98.29,101.99,104.45,119.65,104.42,91.3,104.38,108.33,108.69,116.5,128.11,116.41,91.21,NA,NA,107.68,111.51,132.66,122.55,102.86,116.49,128.11,131.83,146.05,171.89,163.54,136.78,143.7,144.09,140.68,147.57,165.18,140.84,135.05,148.42,138.42,149.45,154.43,173.06,163.42,141.81,160.64,158.26,158.01,171.91,192.88,185.95,161.42,174.46,171.89,175.78,180.52,208,195.19,160.57,184.65,180.08,175.95,188.85,211.47,202.56,181.08,188.68,183.85,200.2,227.65,232.73,176.06,198.82,202.78,184.16,188.62,195.25,216.58,205.07,180.16,182.54,175.35,175.47,188.12,215.84,210.3,196.32,200.9,190.93,194.9,206.71,225.81,220.77,189.03,194.95,188.48,188.99,204.61,235.04,225.18,196.18,201.35,191.78,192.83,202.09,224.22,225.19,190.67,196.86,188.34,190.81,200.27,227.12,217.87,187.87,180.12,175.77,182.7,194.44,215.3,195.93,169.15,166.57,161.6,167.87,173.54,195.34,188.01,166.31,174.45,177.02,174.7,193.06,234.8,214.22,193.23,202.99,198.69,187.35,176.02,189.24,175.82,142.9,156.69,160,163.17,171.83
"4214","county","Shasta County","walking","","California","United States",100,98.75,108.93,102.95,114.73,117.41,93.48,104.29,102.95,103.48,107.32,115,103.66,88.75,96.7,102.59,112.14,124.64,134.91,128.57,89.29,118.48,113.57,118.3,120.36,133.04,120.8,84.2,103.75,113.93,118.57,126.7,140,134.82,99.11,125,122.23,116.07,141.07,140.27,149.64,90.89,114.55,122.05,118.75,120.98,150.98,128.93,89.73,118.48,130.8,124.11,126.07,134.82,121.7,77.32,113.21,113.21,110.71,127.05,128.66,91.96,86.43,99.29,92.05,95.89,93.93,96.61,72.95,63.57,68.75,68.04,72.5,70.54,77.86,54.29,43.13,62.77,73.75,82.32,69.82,74.11,50.45,50.36,69.91,77.86,92.14,79.64,86.25,74.29,48.66,76.52,83.48,78.93,88.57,103.84,77.14,61.43,83.57,90.54,85.36,100.71,100.8,95.89,66.79,104.29,93.66,103.04,92.59,111.25,98.66,83.84,115.89,103.66,100.45,113.13,119.38,114.82,78.57,90,78.66,106.96,118.12,128.3,127.23,104.11,124.29,146.7,144.46,138.04,159.91,145.89,118.3,127.95,154.55,154.46,153.84,173.48,133.48,123.93,150.71,155.54,162.59,162.59,170.27,178.57,126.25,168.21,172.59,162.5,172.23,191.25,194.02,147.95,187.5,188.84,190.27,194.64,211.07,185.71,142.95,188.84,189.38,205.71,210.98,204.82,204.29,153.21,211.7,195.8,213.13,208.48,227.95,186.43,161.34,211.16,196.16,192.41,204.11,232.59,204.38,151.61,198.57,183.84,187.14,199.64,225.63,207.32,167.41,187.95,192.32,208.39,213.21,230.89,232.32,170.63,207.05,202.95,195.8,199.11,237.14,218.66,177.05,213.13,201.7,214.2,208.04,250.09,215.54,178.04,217.05,195.45,219.55,206.7,255.45,231.7,172.86,187.68,178.57,193.13,189.73,236.25,209.73,161.25,191.16,181.88,196.61,205.09,209.46,180.09,148.21,199.29,217.77,201.87,203.48,228.39,217.86,186.88,183.39,220.8,187.77,202.32,211.88,205.36,153.21,191.25,176.61,176.79,193.66
"4236","county","Siskiyou County","driving","","California","United States",100,93.96,86.31,138.5,138.77,149.09,131.65,135.7,96.87,93.4,110.2,122.15,118.29,105.74,100.55,103.49,105.24,111.78,137.72,135.28,101.05,112.86,109.73,117.35,116.99,143.24,144.51,128.71,120.79,116.88,130.82,131.04,183.65,198.61,167.41,191.1,128.33,132.04,138.05,152.99,167.99,143.65,125.03,119.21,126.03,135.17,167.93,154.57,145.9,130.96,125.5,126.75,139.94,165.77,145.79,136.45,129.43,127.44,134.06,134.45,164.02,150.42,161.39,147.39,137.61,148.2,142.35,142.21,141.74,115.83,99.97,90.47,92.07,106.96,94.51,96.15,82.82,82.1,82.87,84.48,90.72,103.82,90.72,81.54,83.07,86.09,87.83,93.93,105.9,105.4,77.85,100.94,100.42,92.63,103.24,124.5,120.95,101.41,101.77,98.56,97.37,115.85,138.69,139.75,133.31,111.81,115.08,119.96,128.52,154.05,150.11,146.04,132.93,127.97,139.69,164.08,189.83,206.82,172.2,NA,NA,145.48,153.08,187.03,188.11,169.48,156.98,164,182.73,208.84,276.03,285.48,262.31,283.87,201,209.2,218.68,238.14,237.64,219.24,210.2,199.2,195.81,228.35,241.38,276.72,263.94,235.39,228.74,242.41,267.54,315.38,318.51,316.27,288.69,275.36,278.05,306.68,378.6,391.91,355.4,331.07,301,291.35,340.94,382.68,437.39,394.98,336.97,336.67,368.54,470.54,477.47,345.65,608.09,402.33,334.81,326.55,342.68,424.94,451.94,445.95,346.9,306.98,330.24,358.43,437.53,467.43,469.71,372.01,338.14,363.55,386.7,433.98,477.58,449.45,352.47,339.36,331.82,356.07,425.72,480.18,431.15,359.59,341.08,339.83,363.08,422.03,489.38,450.03,346.51,323.31,330.24,372.34,418.93,442.07,407.59,323.75,306.4,312.67,355.57,400.69,430.96,362.39,290.99,276.8,265.63,309.31,338.77,361.83,366.93,288.8,273.45,281.43,326.61,437.86,449.36,401.52,572.45,477.88,336.64,290.13,282.07,287.25,239.58,217.46,211.7,201.16,229.43
"4247","county","Solano County","driving","","California","United States",100,101.53,103.65,103.74,135.2,134.15,96.41,111.37,99.42,102.06,103.22,132.18,124.63,98.23,99.59,97.04,100.64,103.3,132.21,128.44,92.17,99.91,99.61,101.28,106.11,132.91,133.26,107.51,111.39,108.41,105.55,116.58,157.85,151.83,122.49,123.36,116.13,112.15,116.51,141.49,150.91,120.92,110.72,107.59,108.79,122.52,165.36,139.85,105.1,104.75,110.63,107.81,112.98,133.53,131.67,106.05,102.16,101.21,126.38,104.29,119.88,95.32,71.13,86.37,75.43,69.43,65.64,68.38,56.1,46.6,57.01,53.83,56.04,57.39,63.24,50.76,45.23,56.82,58.92,59.15,59.69,65.83,52.31,40.4,53.8,57.66,57.64,59.57,67.23,61.15,41.99,60.44,61.63,65.22,65.19,72.4,67.73,55.91,65.58,65.01,66.32,69.51,77.78,74.47,62.74,69.42,71.79,73.58,78.05,85.88,81.34,69.23,77.87,77.08,80.51,81.74,92.01,94.08,74.59,NA,NA,81.12,85.91,104.44,100.8,79.09,88.68,92.52,97.7,103.16,121.19,114.95,99.07,98.34,101.93,104.03,108.28,119.93,112.69,97.75,110.75,105.33,103.85,109.55,126.5,129.85,106.95,115.02,113.19,116.79,120.99,144.47,145.22,126.38,120.99,120.31,122.06,130.52,161.59,159.71,127.03,126.79,124.02,127.68,134.84,160.27,159.57,135.28,127.8,130.13,137.6,170.73,169.72,114.63,136,148.24,129.06,128.92,135.04,163.02,157.13,132.23,127.85,126.04,129.03,135.8,156.05,149.37,133,128.41,128.04,131.11,136.4,165.02,155.26,134.16,133.68,129.9,135.28,140.73,172.16,162.4,143.46,140.35,132.78,134.01,140.54,164.19,164.18,147.77,132.44,132.92,136.52,143.2,170.94,168.64,139.95,131.82,134.3,281.62,138.55,156.56,145.11,124.99,127.22,125.92,127.41,133.79,167.71,152.69,133.64,128.48,126.53,130.06,142.27,198.1,170.76,139.36,147.1,128.87,123.66,127.84,153.77,141.65,114.39,122.43,124.81,128.42,132.84
"4248","county","Solano County","transit","","California","United States",100,101.33,90.37,87.93,100.96,92.96,74.74,82.3,94.37,99.93,104.44,112,90.22,78.89,88.81,96,96.44,99.85,114.59,96.81,67.63,98,102.89,88.07,95.04,108.67,94.74,75.41,97.85,94.52,99.11,112.07,111.33,107.63,84.22,102.15,99.26,101.19,98.96,104.81,101.63,82.37,106.52,101.41,94.52,99.26,118.15,96.3,71.19,94.74,99.04,94.59,95.63,102.81,94.3,79.48,94.59,79.19,92.74,88.22,80.15,61.41,42.22,68.07,50,48.81,51.33,45.85,37.26,36.3,43.63,41.33,38,39.11,38.59,31.26,28.96,41.85,32.15,36.44,45.04,33.19,30.07,21.19,31.11,26.96,30.07,32.96,37.63,33.33,28.15,32.15,35.78,30.37,31.41,38.37,34.74,28.44,37.26,29.48,33.63,33.78,41.41,35.26,28.96,36.15,37.11,32.44,41.56,37.78,32.89,31.56,36.67,35.85,35.41,41.63,46.07,41.26,37.04,34.96,25.41,38.15,37.63,40.15,40.37,33.78,34.74,45.63,40.07,39.48,38.67,42.67,41.19,39.93,49.11,41.56,46.59,46.81,39.04,37.85,50.59,41.56,47.19,47.93,45.41,44.67,47.33,54.3,51.19,50.59,53.63,65.04,53.93,53.85,53.04,51.33,52.74,47.04,57.63,53.78,47.04,55.19,56.15,52.44,54.3,55.26,67.04,46.96,53.04,58.37,56.81,59.78,64,48.37,57.93,54.15,53.85,56.3,61.41,57.7,60.52,47.93,49.78,53.33,57.93,54.59,57.33,53.41,45.85,48.44,57.41,53.41,48.96,60.3,54.59,50.07,51.11,53.7,54.89,48.96,60.96,47.41,49.85,57.11,53.63,54.52,56,53.93,57.93,57.78,52.81,50.67,48.37,47.85,60.07,61.93,51.41,56.59,53.33,85.19,54.22,50.44,50.3,36,45.48,57.41,50.59,51.63,56.74,52.67,44.74,52.07,56.59,50.44,48.81,62.44,55.78,45.63,52.3,57.48,43.7,51.11,60.22,46.15,38.15,45.93,48.89,60.59,56.44
"4249","county","Solano County","walking","","California","United States",100,94.32,100.38,98.09,112.8,127.26,92.77,103.28,88.93,95.1,91.99,113.18,123.6,94.23,92.92,92.3,98.78,101.55,116.37,135.78,93.43,97.01,94.08,93.15,100.2,119.96,137,98.94,101.91,100.62,101.09,108.45,138.51,137.16,116.79,123.71,103.28,109.98,103.9,131.85,144.03,116.86,112.02,103.42,104.88,112.2,127.8,146.18,97.8,105.26,113.98,104.06,104.81,114.64,136.54,104.59,99.76,99.71,110.34,101.11,114.53,100.67,74.91,88.69,80.52,71.5,77.73,82.61,68.3,58.98,66.26,65.15,66.93,65.88,75.09,58.3,52.88,66.17,68.08,70.19,71.61,79.66,60.29,47.2,64.02,70.47,69.48,69.32,79.1,76.49,53.75,71.56,76.6,77.53,80.01,76.75,84.03,64.69,77.11,74.67,76.35,80.63,86.87,83.78,75,75.51,85.51,88.91,89.77,97.12,96.61,77.77,97.25,89.82,94.79,93.5,102.91,104.26,81.08,76.51,70.03,93.23,106.48,135.36,117.13,97.01,116.48,115.26,118.59,123.51,140.48,138.53,116.9,114.15,120.32,120.56,117.81,138.86,145.14,112.33,143.15,127.62,121.52,133.72,143.61,158.74,130.88,142.17,142.99,134.83,146.05,154.28,177.66,138.75,156.65,149.09,151.04,157.92,174.56,188.18,132.03,160.05,156.68,165.57,174.36,191.73,185.25,147.07,170.76,166.84,171.78,184.12,209.78,137.62,140.59,175.95,164.02,168.41,179.46,198.89,184.72,144.39,164.75,160.54,166.1,172.27,192.26,185.85,154.17,161.27,166.04,167.57,169.48,197.91,190.66,150.75,172.78,164.31,168.86,168.52,196.61,189.22,158.9,166.1,166.15,168.92,164.93,187.44,192.08,160.27,164.11,164.57,165.59,163.38,194.34,185.18,150.2,156.48,157.79,178.17,140.02,172.69,171.47,133.5,152.4,151.84,152.99,166.44,180.08,186.76,141.9,154.68,164.51,163.82,167.08,197.78,186.18,157.74,142.79,147.52,146.45,152.04,181.03,182.25,139.29,149.51,149.47,165.48,157.19
"4256","county","Sonoma County","driving","","California","United States",100,102.05,103.33,100.6,119.46,115.25,91.11,99.86,99.22,103.64,104.36,117.04,108.44,87.26,96.45,98.86,99.7,108.88,118.41,114.43,77.07,95.31,100.22,106.2,109.98,133.02,123.42,96.13,103.21,106.62,109.5,118.17,141.25,133.47,115.3,112.4,110.31,113.08,117.98,134.29,132.01,103.73,106.81,109.09,108.45,114.05,128.49,126.63,96.79,101.59,108.76,105.86,111.14,125.48,113.94,92.26,100.11,103.64,102.6,100.52,107.46,86.95,65.77,74.88,67.12,54.25,55.67,57.63,49.99,40.09,49.8,47.93,50.16,50.83,55.09,42.61,34.66,48.86,51.35,51.12,51.75,56.93,41.81,34.03,46.23,50.09,50.78,53.43,59.95,49.44,34.93,52.62,54.26,59.2,58.47,61.35,54.41,43.93,58.65,58.13,62.14,63.47,71.16,62.3,52.43,62.82,64.74,66.41,67.79,77.52,66.07,56.12,69.21,71.88,73.46,75.14,88.12,78.41,60.04,NA,NA,72.9,78.67,97.78,83.02,67.24,78.76,86.51,88.45,94.63,106.99,95.88,83.6,85.12,95.99,95.5,98.08,106.84,93.36,79.13,95.12,97.42,98.55,104.77,114.58,111.85,92.47,104.56,107.54,110.06,111.42,122.07,119.08,106.65,117.3,113.18,116.26,121.15,137.4,133.1,108.83,116.27,118.36,123.62,126.48,142.21,135.58,114.37,120.75,122.59,129.26,138.81,139.32,100.51,109.31,120.04,122,127.42,129.84,142.07,137.17,119.51,124.73,119.4,122.43,128.08,140.6,136.39,116.86,121.05,124.99,126.07,127.82,146.18,136.75,117.91,122.59,126.69,128.92,132.02,149.51,142.51,123.92,130.85,128.44,131.79,136.87,155.12,144.97,126.41,129.29,127.51,128.42,134.86,155.54,152.51,121.14,122.94,154.68,145.52,128.8,138.21,126.23,99.12,109.65,112.84,115.07,117.85,133.4,125.33,106.98,115.01,115.44,119.29,127.47,151.69,144.17,137.03,129.68,123.34,116.56,117.64,129.91,119.49,99.74,110.03,112.91,120.17,124.42
"4257","county","Sonoma County","transit","","California","United States",100,99.82,99.04,83.31,94.82,80.42,78.43,82.53,83.86,93.25,89.4,92.89,80.6,74.4,98.31,95.72,92.17,90.54,97.95,84.1,68.37,90.24,97.53,93.19,93.13,103.19,92.35,79.52,102.89,86.51,93.07,93.13,114.76,89.52,87.05,93.8,92.17,97.59,95.06,116.27,88.19,81.2,97.35,100,93.13,89.88,96.87,92.23,80.54,86.69,85.9,91.08,88.25,102.77,79.7,69.1,85.42,83.43,85.54,76.57,83.07,57.11,55.9,62.29,44.52,34.64,34.58,36.14,32.11,26.87,34.64,39.04,28.67,28.37,28.01,25.54,25.96,32.05,29.7,24.7,28.92,26.93,24.4,25.24,23.8,20.9,31.08,31.51,31.2,26.45,28.92,33.67,26.45,25.9,25.9,28.55,26.93,26.63,28.73,24.82,30.12,30.78,34.34,31.69,29.04,29.58,31.81,31.02,33.92,36.57,31.69,29.1,39.28,29.28,36.08,33.8,42.71,40.24,31.45,31.08,23.61,35.3,34.4,36.45,36.33,25.36,28.43,32.59,36.02,36.2,37.53,35.06,34.88,39.34,41.45,45.42,35.18,37.53,37.71,34.52,39.46,41.81,40.48,41.51,47.41,43.55,46.45,40.3,52.41,49.88,49.64,44.82,45.36,43.19,50.66,49.82,48.37,47.23,49.64,48.01,47.29,47.23,49.76,53.19,58.67,56.69,51.63,46.14,53.98,48.19,47.47,50.72,51.02,44.88,48.67,53.25,45.12,48.49,48.8,55.12,52.17,47.05,49.52,43.01,50,45.18,49.82,50.72,41.02,50.54,48.49,49.16,49.46,48.49,41.75,41.75,46.69,50.48,50.54,47.11,56.57,53.67,45.78,53.25,55.6,47.53,49.52,50.78,56.63,48.73,53.67,48.67,43.67,46.99,53.49,53.25,50.42,47.47,55.78,48.92,55.6,47.95,50.48,42.11,43.73,44.88,39.82,44.16,47.83,46.87,43.19,49.16,41.93,46.75,50.48,65.84,58.61,56.14,52.41,49.64,44.52,41.81,47.47,53.01,39.7,50.96,52.77,56.63,56.81
"4258","county","Sonoma County","walking","","California","United States",100,99.93,102.87,93.85,113.1,131.52,99.03,95.55,88.47,104.63,97.86,112.13,124.19,86.7,91.46,95.82,100.15,103.83,117,133.03,77.64,95.24,97.08,102.06,103.81,127.14,145.04,97.63,108.34,103.66,106.08,106.47,140.43,155.71,130.54,112.97,107.17,114.47,104.28,131.44,156.73,104.9,104.38,109.13,110.71,105.35,129.95,141.22,95.09,103.61,110.65,103.08,109.06,120.17,132.32,93.2,99.73,95.15,100,95.37,99.98,92.8,67.12,73.46,69.23,60.12,59.89,61.91,53.75,48.17,58.65,56.13,53.84,56.31,63.08,44.13,39.11,53.82,56.21,63.23,57.26,67.41,41.3,41.05,50.51,57.18,57.75,59.57,69.38,57.35,40.41,64.82,68.28,65.3,60.69,65.6,59.23,48.96,61.36,65.12,68.23,64.7,77.47,69.48,58.63,70.4,70.12,73.12,71.19,82.33,70.08,60.71,74.23,80.8,79.78,77.29,88.58,83.07,60.82,62.01,53.99,76.85,87.8,107.69,93.46,77.03,90.64,92.51,98.75,108.07,118.35,109.06,89.2,83.54,102.77,110.08,115.14,117.32,110.06,90.67,106.47,109.28,111.57,120.42,128,121.76,97.93,120.47,115.58,115.14,115.06,130.77,132.98,109.19,122.3,124.87,120.84,129.98,144.99,144.48,103.28,121.16,134.28,132.44,144.58,146.2,149.36,117.37,132.61,134.05,135.17,150.43,153.2,117.92,107.84,130.87,139.24,139.01,139.46,159.45,161.46,124.52,137.39,133.66,135.6,134.75,150.61,153.5,127.73,129.12,142.42,134.48,133.85,153.38,154.42,126.96,125.25,134.43,142.55,136.19,155.87,161.09,126.51,138.49,143.21,148.05,148.2,165.8,163.36,136.7,133.53,138.22,135.15,138.96,166.61,165.67,129.07,126.16,139.81,135.63,124.22,146.43,140.9,104.81,123.05,126.53,127.83,127.86,144.71,147.13,113.25,126.04,129.02,133.18,137.66,160,166.77,142.25,120.52,126.94,114.17,121.83,131.74,141.25,109.28,117.01,120.46,130.6,134.36
"4307","county","Stanislaus County","driving","","California","United States",100,97.91,100.55,100.57,116.69,109.54,81.9,94.7,99.31,101.95,103.53,118.93,114.76,80.08,97.21,97.75,99.53,102.81,119.25,113.32,73.43,104.42,100.61,101.24,105.44,123.97,114.98,88.61,105.64,104.5,106.51,116.96,143,118.93,94.47,101.35,106.2,104.37,108.08,132.87,125.35,96.75,107.54,104.89,107.08,111.62,129.67,122.87,91.74,105.91,110.45,108.32,112.33,132.07,116.78,87.91,104.55,106.27,103.69,103.48,117.5,97.56,68.01,83.79,81.58,83.56,78.64,77.04,60.14,47.41,61.8,61.34,61.03,63.81,70.64,57.19,47.32,62.71,64.44,64.19,63.9,72.57,57.5,43.97,61.4,63.6,63.81,65.11,72.3,64.24,43.1,65.74,67.77,73.08,73.29,81.38,71.17,59.95,73.2,72.88,74.48,78.16,88.19,79.71,64.62,78.99,80.65,80.83,90.18,98.62,89.22,72.94,92.21,92.35,89.83,93.4,108.42,99.77,76.13,NA,NA,95.78,99.45,116.18,108.12,84.5,99.59,104.96,108.26,115,132.76,119.61,99.34,99.57,114.69,116.6,118.94,134.13,122.97,100.96,120.5,114.92,117.38,119.37,136.93,131.07,107.15,123.48,124.48,124.97,131.53,143.76,137.74,114.08,134.69,134.07,136.74,140.89,158.09,147.68,109.84,133.22,131.77,133.43,138.65,158.84,146.74,120.35,137.22,133.18,136.63,146.77,148,107.21,117.58,130.35,131.55,131.73,134.63,151.77,139.63,119.78,132.22,128.54,130.3,132.52,149.19,138.72,116.48,129.32,130.36,146.52,134.69,153.72,142,119.47,132.42,133.23,133.37,137.68,160.48,144.64,122.92,136.7,135.87,137.55,139.13,159.89,143.06,123.06,135.81,132.87,132.03,137.75,156.06,141.47,120.01,136.39,129.43,132.23,138.49,153.34,138.5,115.53,128.31,128.37,128.52,132.38,156.41,141.7,117.98,128.18,134.06,132.42,138.63,168.39,151.22,126.32,125.84,132.22,129.53,128.46,149.61,141.25,110.47,127.88,127.46,130.35,133.95
"4308","county","Stanislaus County","transit","","California","United States",100,92.12,83.38,83.67,95.2,79.54,62.54,72.72,90.2,86.74,82.9,80.6,80.02,68.88,98.27,88.28,89.34,80.98,90.2,82.13,59.65,85.21,78.39,80.5,84.53,100.38,76.66,72.33,95.39,83.77,88.86,100.29,125.17,93.66,79.73,83,98.94,93.76,89.05,87.42,86.26,92.8,112.01,103.65,98.66,87.51,96.54,75.12,68.2,80.69,88.86,101.25,106.05,91.55,83.57,70.12,93.66,99.14,93.85,85.78,88.18,63.88,56.1,62.44,63.3,67.53,57.06,55.24,39.87,42.27,46.11,50.34,47.65,45.34,48.99,42.75,38.52,46.88,48.03,46.49,39.77,51.2,34.77,30.64,36.5,40.35,43.13,41.4,38.23,40.25,28.15,42.17,49.86,50.24,47.65,47.26,38.71,38.81,42.65,47.93,35.64,43.32,43.13,52.16,44.67,53.99,47.55,53.31,51.87,59.08,56.48,52.83,55.04,63.02,55.52,53.7,60.33,60.52,52.55,51.3,43.42,44.48,50.24,61.19,56.68,42.17,61.96,59.27,63.69,55.81,61.77,60.81,57.64,57.35,68.11,70.99,66.57,60.42,60.04,58.98,64.36,61.48,70.22,58.21,75.12,61.19,53.79,65.51,71.28,67.44,68.49,70.41,72.33,66.19,70.61,76.37,76.66,81.36,71.76,74.74,61.29,69.26,68.88,70.41,69.55,79.25,82.23,59.46,70.89,76.46,66.47,70.12,73.39,55.52,65.9,71.85,71.47,72.05,66.28,73.29,71.09,66.09,69.74,78.1,74.26,73.1,67.24,67.05,62.06,69.07,77.62,72.24,73.39,75.6,74.83,79.83,66.38,70.32,65.32,65.23,78.48,69.93,69.64,72.33,75.79,78.87,71.37,76.08,69.64,64.55,63.88,74.16,68.97,80.88,80.02,66.86,68.49,81.36,68.59,63.59,68.3,71.47,68.88,57.64,67.05,64.75,66.95,65.42,66.09,59.56,55.91,68.01,64.94,70.22,69.93,73.97,80.88,63.5,63.98,67.24,61,61.58,66.38,64.07,57.64,63.3,65.99,73.78,73.29
