"","geo_type","region","transportation_type","alternative_name","sub.region","country","X2020.01.13","X2020.01.14","X2020.01.15","X2020.01.16","X2020.01.17","X2020.01.18","X2020.01.19","X2020.01.20","X2020.01.21","X2020.01.22","X2020.01.23","X2020.01.24","X2020.01.25","X2020.01.26","X2020.01.27","X2020.01.28","X2020.01.29","X2020.01.30","X2020.01.31","X2020.02.01","X2020.02.02","X2020.02.03","X2020.02.04","X2020.02.05","X2020.02.06","X2020.02.07","X2020.02.08","X2020.02.09","X2020.02.10","X2020.02.11","X2020.02.12","X2020.02.13","X2020.02.14","X2020.02.15","X2020.02.16","X2020.02.17","X2020.02.18","X2020.02.19","X2020.02.20","X2020.02.21","X2020.02.22","X2020.02.23","X2020.02.24","X2020.02.25","X2020.02.26","X2020.02.27","X2020.02.28","X2020.02.29","X2020.03.01","X2020.03.02","X2020.03.03","X2020.03.04","X2020.03.05","X2020.03.06","X2020.03.07","X2020.03.08","X2020.03.09","X2020.03.10","X2020.03.11","X2020.03.12","X2020.03.13","X2020.03.14","X2020.03.15","X2020.03.16","X2020.03.17","X2020.03.18","X2020.03.19","X2020.03.20","X2020.03.21","X2020.03.22","X2020.03.23","X2020.03.24","X2020.03.25","X2020.03.26","X2020.03.27","X2020.03.28","X2020.03.29","X2020.03.30","X2020.03.31","X2020.04.01","X2020.04.02","X2020.04.03","X2020.04.04","X2020.04.05","X2020.04.06","X2020.04.07","X2020.04.08","X2020.04.09","X2020.04.10","X2020.04.11","X2020.04.12","X2020.04.13","X2020.04.14","X2020.04.15","X2020.04.16","X2020.04.17","X2020.04.18","X2020.04.19","X2020.04.20","X2020.04.21","X2020.04.22","X2020.04.23","X2020.04.24","X2020.04.25","X2020.04.26","X2020.04.27","X2020.04.28","X2020.04.29","X2020.04.30","X2020.05.01","X2020.05.02","X2020.05.03","X2020.05.04","X2020.05.05","X2020.05.06","X2020.05.07","X2020.05.08","X2020.05.09","X2020.05.10","X2020.05.11","X2020.05.12","X2020.05.13","X2020.05.14","X2020.05.15","X2020.05.16","X2020.05.17","X2020.05.18","X2020.05.19","X2020.05.20","X2020.05.21","X2020.05.22","X2020.05.23","X2020.05.24","X2020.05.25","X2020.05.26","X2020.05.27","X2020.05.28","X2020.05.29","X2020.05.30","X2020.05.31","X2020.06.01","X2020.06.02","X2020.06.03","X2020.06.04","X2020.06.05","X2020.06.06","X2020.06.07","X2020.06.08","X2020.06.09","X2020.06.10","X2020.06.11","X2020.06.12","X2020.06.13","X2020.06.14","X2020.06.15","X2020.06.16","X2020.06.17","X2020.06.18","X2020.06.19","X2020.06.20","X2020.06.21","X2020.06.22","X2020.06.23","X2020.06.24","X2020.06.25","X2020.06.26","X2020.06.27","X2020.06.28","X2020.06.29","X2020.06.30","X2020.07.01","X2020.07.02","X2020.07.03","X2020.07.04","X2020.07.05","X2020.07.06","X2020.07.07","X2020.07.08","X2020.07.09","X2020.07.10","X2020.07.11","X2020.07.12","X2020.07.13","X2020.07.14","X2020.07.15","X2020.07.16","X2020.07.17","X2020.07.18","X2020.07.19","X2020.07.20","X2020.07.21","X2020.07.22","X2020.07.23","X2020.07.24","X2020.07.25","X2020.07.26","X2020.07.27","X2020.07.28","X2020.07.29","X2020.07.30","X2020.07.31","X2020.08.01","X2020.08.02","X2020.08.03","X2020.08.04","X2020.08.05","X2020.08.06","X2020.08.07","X2020.08.08","X2020.08.09","X2020.08.10","X2020.08.11","X2020.08.12","X2020.08.13","X2020.08.14","X2020.08.15","X2020.08.16","X2020.08.17","X2020.08.18","X2020.08.19","X2020.08.20","X2020.08.21","X2020.08.22","X2020.08.23","X2020.08.24","X2020.08.25","X2020.08.26","X2020.08.27","X2020.08.28","X2020.08.29","X2020.08.30","X2020.08.31","X2020.09.01","X2020.09.02","X2020.09.03","X2020.09.04","X2020.09.05","X2020.09.06","X2020.09.07","X2020.09.08","X2020.09.09","X2020.09.10","X2020.09.11","X2020.09.12","X2020.09.13","X2020.09.14","X2020.09.15","X2020.09.16","X2020.09.17"
"4338","county","Suffolk County","transit","","New York","United States",100,96.53,94.94,100.59,106.6,105.95,89.48,97.25,97.29,99.28,107.83,108.66,98.92,94.2,102.67,98.43,95.32,100.34,107.35,107.3,87.89,98.16,95.03,96.27,101.52,109.63,115.26,86.56,91.45,96.7,106.08,98.75,113.82,112.02,101.16,109.5,111.73,113.89,107.66,111.35,108.28,95.68,98.48,92.25,95.77,98.24,109.12,108.57,90.01,100.59,96.13,101.57,105.5,107.81,105.93,89.27,97.12,95.66,89.37,76.84,79.76,75.25,61.75,58.3,52.46,51.74,46.82,45.49,42.93,31.41,34.53,39.65,40.33,40.45,41.47,35.46,33.17,36.79,35.06,33.91,37.32,33.76,36.13,31.52,37.68,35.73,36.45,33.43,40.5,40.45,30.91,30.57,37.26,35.73,35.5,34.5,33.13,35.99,35.99,32.45,35.22,35.25,34,40.64,31.03,37.81,44.07,37.62,37.47,44.26,49.79,46.02,46.02,44.75,41.72,47.21,41.91,45.45,42.87,38.76,34.95,48.81,47.69,52.6,55.67,51.74,53.15,49.41,53.75,55.27,62.09,52.62,59.46,56.52,59.57,57.13,53.01,58.28,64.18,56.48,58.15,54.17,59.97,61.33,66.7,71.44,67.74,67.23,75.36,69.62,67.72,78.37,81.9,77.41,68.25,75.85,77.65,79.87,90.41,89.56,79.81,83.34,84.89,85.69,88.55,95.09,90.98,88.1,90.01,90.98,86.07,96.19,99.05,98.88,98.01,93.01,89.82,87.15,94.79,82.56,101.1,93.48,92.76,96.91,94.64,99.34,96.74,104.91,101.74,96.76,89.75,87.13,84.91,93.5,106.65,94.26,90.94,88.8,90.96,93.73,92.08,109.91,89.25,93.48,73.31,90.43,88.8,97.93,101.52,96.72,100.8,92.7,89.99,92.44,103.75,107.05,83.66,95.22,96,89.8,110.01,116.19,118.46,105.55,101.12,99.47,98.33,93.25,108.95,91.26,99.89,93.69,91,88,94.16,107.13,109.17,103.24,97.06,93.84,87.91,81.69,91.47,107.43,90.71,80.48,80.72,88.04,88.72
"4340","county","Suffolk County","walking","","New York","United States",100,107.33,112.98,109.59,125.76,114.08,98.32,108.37,108.52,110.44,112.8,134.94,125.75,104.47,108.76,112.63,108.46,108.37,131.19,140.87,94.58,102.73,109.96,104.46,100.4,123.41,142.54,99.98,94.03,103.87,110.35,110.64,141.09,136.17,103.44,120.04,111.89,124.45,117.65,131.14,148.1,105.74,108.18,104.73,109.16,112.53,134.49,148.28,107.51,108.67,113.92,116.56,118.98,129.46,153.77,114.82,115.39,110.79,114.58,103.09,124.11,145.39,99.61,94.92,91.38,108.18,84.73,105.06,98.55,68.41,54.85,90.19,67.95,87.78,96.84,69.32,50.38,72.22,76.57,82.94,78.8,68.9,89.35,69.49,92.87,91.39,77.69,64.84,84.56,96.46,62.97,58.38,92.84,88.68,89.52,94.31,73.27,90.31,83.82,71.05,87.61,81.32,84.51,119.45,60.63,80.51,108.96,92.96,85.35,108.99,134.79,112.26,101.99,117.7,100.13,122.25,108.43,117.57,103.17,95.56,86.95,135.91,133.16,155.82,165.14,145.45,134.97,140.47,152.29,163.4,185.43,147.38,162.23,135.59,158.17,166.95,153.03,170.29,191.54,157,164.66,161.75,157.78,182.89,185.13,197.25,176.08,173.81,204.41,187.02,155.65,224.68,232.1,185.83,185.24,193.52,193.14,200.69,238.79,245.5,161.96,202.38,210.67,211.08,217.27,255.49,245.42,196.01,217.63,208.28,215.75,254.38,259.93,260.73,202.64,213.3,205.86,218.91,231.1,212.35,264.19,213.64,214.34,224.13,227.69,233.01,247.22,277.97,216.71,210.26,214.15,216.59,215.13,247.79,284.58,214.76,217.94,212.7,225.49,219.41,242.8,288.17,205.02,220.13,171.81,224.59,233.29,248.12,273.09,228.18,232.74,228.72,228.57,217.14,265.93,280.89,171.6,219.45,230.85,218.02,252.03,281.86,297.43,225.33,225.49,231.28,237.33,222.52,254.67,225.52,223.18,211.56,212.52,204.34,228.91,273.2,291.75,247.12,200.29,202.02,198.95,187.41,236.81,272.4,192.45,190.12,193.74,197.18,199.62
"4341","county","Sullivan County","driving","","New York","United States",100,93.09,95.78,96.17,118.29,89.7,111.84,122.18,100.76,96.1,98.41,123,110.25,104.06,95.72,89.45,87.89,95.19,118.27,117.95,96.29,90.5,88.5,84.91,89.72,103.47,119.97,99.9,85.11,91.36,95.55,101.2,132.41,140.86,142.02,141.51,105.98,115.29,122.66,132.46,135.34,120.24,103.45,98.24,96.63,91.97,121.51,131.19,120.39,95.95,95.19,104.23,107.03,124.93,134.28,126.03,98.98,94.06,97.07,90.8,114.14,117.65,98.2,86.33,79.66,82.34,76.88,80.03,82.49,63.57,47.49,60.3,57,68.15,68.65,61.15,53.46,57.14,57.63,62.37,65.55,70.23,64.98,58.04,65.01,67.1,62.56,61.95,64.74,74.34,56.8,55.9,65.79,71.7,68.21,75.11,68.52,73.5,74.53,64.06,78.76,72.79,77.14,92.9,65.3,77.51,89.91,80.66,73.92,96.9,113.24,108.42,86.91,94.36,87.84,96.09,96.43,98.14,87.28,NA,NA,112.07,108.59,131.67,154.39,131.89,116.73,117.54,127.57,134.75,157,145.1,176.21,154.99,137.1,136.77,134.83,133.84,149.04,158,121.96,122.95,122.86,137.02,158.41,174.7,180.66,151.91,152.82,143.22,149.77,187.57,196.17,186.76,155.21,150.43,156.58,170.67,196.75,201.8,186.38,165.93,180.9,183.67,200.42,224.44,197.54,227.33,199.42,194.48,204.96,230.67,268.65,242.9,319.73,223.49,200.03,192.41,209.6,207.35,217.66,266.99,194.8,205.96,195.33,201.61,242.49,268.54,298.14,221.57,202.24,197.68,195.43,255.55,278.58,280.88,224.72,200.88,198.24,213.55,247.69,261.12,259.98,216.19,163.95,200.47,217.7,242.39,265.4,318.27,230.75,233.09,215.34,231.21,257.05,271.92,296.33,223.13,225.15,221.03,246.25,262.68,269.5,301.54,229.47,205.11,206.27,208.21,241.27,222.74,267.13,185.93,159.61,159.63,178.87,239.58,267.23,267.11,256.33,175.38,164.39,155.36,196.93,224.49,197.93,163.17,156.43,154.01,164.69
"4399","county","Tioga County","driving","","New York","United States",100,95.6,99.14,101.8,127.13,92.3,112.51,106.76,90.57,94.85,99.92,122.25,114.69,95.04,87,97.82,98.08,96.96,122.77,123.94,85.42,94.33,92.52,90.04,87,77.56,117.44,108.94,95.11,94.51,95.38,98.38,129.65,131.87,115.78,113.19,105.04,104.62,104.1,129.95,154.19,118.26,99.36,109.32,105.52,105.37,128.45,136.53,122.96,94.29,106.99,107.07,109.47,130.67,131.38,110.41,106.16,103.72,101.77,114.81,116.2,110.07,85.91,88.43,79.29,85.04,75.42,76.74,69.67,57.35,58.36,58.47,66.55,67.08,69.15,52.61,50.21,58.17,57.84,66.07,65.84,69.56,62.12,58.55,73.13,67.12,65.01,63.81,66.74,71.21,45.21,68.06,71.4,70.16,69.75,78.35,70.61,69.97,81.1,74.52,80.16,69.64,88.01,90.38,68.66,83.73,88.31,87.6,81.77,106.54,106.31,91.69,94.78,103.87,96.28,101.2,112.06,100.71,93.12,NA,NA,111.2,106.69,144.38,127.06,101.92,115.03,125.14,129.39,138.03,144.68,131.45,121.61,119.84,129.73,129.39,134.87,141.98,140.36,113.83,128.15,124.88,127.92,147.58,171.82,154.19,132.69,139.08,146.19,142.47,144.46,175.8,170.76,132.73,145.21,153.33,150.54,158.32,171.14,175.05,141.3,149.53,160.02,169.6,170.61,201.54,181.21,173.54,162.27,163.21,172.3,191.92,211.91,174.33,181.66,175.65,161.22,161.44,170.73,203.19,197.26,168.09,168.51,170.24,164.22,184.29,208.87,204.92,172.23,167.23,159.26,167.46,164.45,213.12,205.64,174.71,169.45,179.07,168.73,178.65,213.19,210.03,164.71,167.87,148.4,181.36,180.87,199.44,213.87,180.76,203.76,181.66,180.05,183.43,212.1,215.63,181.4,172.83,166.78,177.38,181.17,216.76,210.15,188.95,174.22,161.14,182.49,170.84,186.73,188.05,173.47,164.86,158.36,147.28,177.26,217.51,196.05,174.97,166.1,159.79,156.14,177.45,193.8,194.36,144.8,153.7,149.76,156.11,164.3
"4412","county","Tompkins County","driving","","New York","United States",100,107.97,109.91,111.48,154.67,127,136.8,148.79,124.97,140.06,126.5,159.51,159.47,123.06,108.67,109.19,114.6,120.84,165.1,183.02,113.6,110.04,105.78,111.72,118.76,106.14,148.06,118.57,112.66,115.18,123.87,126.09,183.08,200.26,159.71,144.43,136.06,133.32,146.78,181.46,171.26,124.63,111.88,128.07,117.59,120.67,167.31,191.5,141.43,112.07,116.72,124.29,138.15,173.75,193.5,151.21,118.72,109.77,109.39,110.63,136.71,147.19,122.52,109.3,88.04,81.11,71.2,73.21,63.1,54.68,44.4,47.86,51.2,66.49,61.26,49.39,45.66,49.79,56.28,56.45,59,55.59,63.61,51.36,62.57,66.33,57.2,53.09,55.62,64.88,43.92,48.72,61.53,60.47,55.76,59.47,64.2,63.12,64.71,54.4,58.82,63.3,68.12,94.85,48.88,58.63,74.09,64.5,67.42,75.72,100.44,97.15,62.71,77.19,74.69,83.73,78.53,70.31,66.02,NA,NA,93.89,88.41,94.82,117.76,91.96,89.01,108.49,121.42,129.98,128.39,138.9,149.82,119.79,129.91,133.1,115.92,121.8,135.75,109.62,125.54,113.66,114.26,134.62,142.79,160.29,131.09,130,149.3,130.93,138.79,155.09,168.24,145.48,139.24,142.32,150.78,149.84,156.74,176.01,137.36,148.21,153.15,165.04,159.37,188.85,171.91,175.01,181.88,167.45,179.08,199.38,222.62,194.88,180.59,172.18,174.5,165.33,174.89,190.81,187.21,183.07,166.1,177.64,176.13,169.49,204.68,238.22,184.11,176.32,174.74,164.66,167.8,214.49,243.12,207.92,180.02,170.62,172.39,185.88,205.27,242.01,190.76,186.89,167.77,192.5,209.61,204.4,248.76,217.52,203.78,208.13,210.11,217.05,239.29,269.18,243.46,231.75,235.03,231.41,242.99,261.59,302.94,279.78,287.36,270.33,255.65,235.28,284.89,290.1,265.91,248,250.22,223.37,240,284.59,341.99,316.99,224.62,211.16,209.42,208.75,244.23,291.17,190.79,188.61,187,192.6,188.15
"4413","county","Tompkins County","walking","","New York","United States",100,124.71,162.83,152.09,493.16,310.27,204.28,217.78,365.87,356.65,265.3,330.61,239.83,143.82,233.94,185.93,188.59,189.73,290.3,287.93,157.98,181.56,178.04,165.97,180.23,185.74,244.01,149.62,150.48,154.09,170.25,182.13,255.51,339.92,195.91,243.63,191.25,186.5,175.1,213.4,230.51,137.74,131.75,137.26,134.6,143.63,260.84,376.24,179.75,161.98,144.96,148.38,194.39,268.82,298.48,189.16,168.16,134.03,113.88,150.86,226.81,225.57,123.67,113.69,70.34,82.22,71.29,65.11,53.8,48.57,30.42,46.01,43.82,67.02,46.39,32.98,42.3,43.44,40.11,48.95,48.95,45.34,56.84,40.59,48.1,64.73,44.01,34.7,40.3,45.44,33.46,38.97,42.87,38.02,32.6,34.51,40.21,38.97,48.67,29.75,48.29,34.89,41.92,71.58,27.66,31.56,57.41,39.35,35.46,53.42,70.82,68.92,38.31,57.03,41.06,53.61,48,46.58,37.55,40.3,41.54,79.75,58.75,64.07,100.29,60.36,57.89,83.46,87.64,108.27,89.64,114.35,110.84,83.84,106.46,99.62,88.21,83.17,104.18,83.27,100.29,80.42,104.94,95.44,103.9,126.62,98.95,96.1,115.97,105.61,116.73,128.52,161.5,119.01,124.52,121.77,130.51,119.58,131.75,144.58,104.85,118.73,134.89,135.84,122.62,152.19,159.32,143.73,144.01,142.49,149.62,191.63,199.9,188.5,145.34,139.64,142.78,137.17,140.11,165.02,149.24,148.38,125,149.43,138.59,139.45,185.65,235.55,144.96,145.34,167.4,146.01,156.46,207.98,219.49,157.98,130.8,138.88,138.88,166.25,171.2,220.91,163.97,162.64,143.06,171.67,209.98,195.25,237.36,186.88,191.63,189.54,192.49,209.6,246.48,285.74,244.77,264.35,308.17,298.1,311.5,326.9,376.71,363.88,460.27,527.38,517.02,404.47,563.02,552.47,528.61,530.51,613.5,545.25,577.95,598.29,593.44,466.92,442.4,455.23,414.73,393.06,416.83,409.89,247.62,336.69,346.96,324.52,321.39
"4443","county","Ulster County","driving","","New York","United States",100,101.5,102.93,105.74,148.56,105.04,119.28,146.17,107.44,104.57,106.17,134.43,124.26,114.49,96.74,100.15,101.86,105.45,135.92,133.9,105.03,106.78,101.45,99.07,100.57,124.16,127.8,116.67,94.84,107.34,106.85,113.01,145.68,151.27,143.94,174.81,110.23,118.17,121.56,153.88,149.65,134.07,108.24,102.35,103.93,108.99,144.72,146.04,131.15,107.21,105.55,109.71,114.95,141.69,140.75,134.88,110.56,105.01,100.65,103.71,117.36,112.16,94.2,83.13,74.55,83.76,72.05,76.78,72.59,59.58,45.56,59.53,57.42,66.55,71.46,55.18,44.1,53.88,55.15,60.32,60.81,62.03,67.42,54.43,66.44,65.64,57.92,57.48,66.78,68.97,47.19,53.36,69.28,67.75,68.4,72.26,61.89,75.91,68.44,64.18,72.86,70.21,72.25,100.76,56.82,64.76,83.95,73.48,69.39,85.21,113.02,100.14,78.6,87.95,79.73,90.05,92.84,92.86,82.89,NA,NA,107.27,103.96,114.4,137.97,107.41,103.7,111.61,113.95,122.9,137.58,121.22,144.53,125.48,124.56,124.26,114.51,126.24,143.24,127.32,116.94,118.4,125.12,133.04,138.27,153.63,146.52,131.18,136.06,130.83,130.8,162.12,175.56,156.91,138.88,144.1,150.21,148.23,174.44,172.07,146.69,149.21,151.89,154.71,164.96,186.42,169.99,162.63,155.25,150.73,157.5,182.34,193.79,180.21,205.66,164.18,166.27,158.14,174.33,165.75,181.73,189.43,163.87,171.35,172.21,175.84,190.94,218.61,196.34,170.54,168.95,165.98,170.4,204.4,220.55,214.48,173.27,169.42,182.95,185.24,207.02,225.37,185.69,181.14,141.06,188.33,193.16,209.27,227.01,227.32,187.59,177.76,181.06,187.71,215.32,231.12,209.2,178.11,187.84,186.92,202.19,221.65,241.02,220.06,176.67,180.51,184.04,174.78,208.22,186.34,213.12,175.21,163.17,155.09,178.23,227.92,243.15,228.98,236.07,165.34,159.43,161.93,192.33,219.79,181.59,153.85,151.47,160.06,165.19
"4516","county","Warren County","driving","","New York","United States",100,97.68,102.38,103.58,149.5,138.15,135.29,135,102.5,102.8,110.98,145.56,148.48,115.79,94.87,98.83,102.42,106.92,133,154.21,110.59,98.93,104.15,103.63,89.27,125.21,163.15,143.68,125.3,113.37,107.51,110.26,179.57,194.8,167.21,164.4,119.15,134.99,139.29,176.37,172.7,141.16,109.69,102.8,105.49,110.05,149.46,165.15,133.51,109.99,110.97,110,129.44,150.5,156.66,127.78,111.57,103.94,100.03,101.31,113.93,121.03,94.22,89.11,69.48,72.55,64.49,74.4,73.15,59.45,52.77,49.07,54.5,57.49,71.16,61.81,44.69,54.26,60.23,63.18,58.53,67.73,71.84,57.46,65.03,67.54,64.11,57.76,76.74,70.86,47.25,55.51,68.16,73.09,72.92,77.81,71.53,79.03,74.74,66.1,77.02,85.69,83.84,105.64,64.91,68.22,85.14,85.06,81.26,95.37,116.94,109.28,87.11,97.58,95.08,104.08,113.81,106.48,86.78,NA,NA,109.69,116.56,122.8,153.69,122.4,116.34,130.72,136.54,152.18,204.57,221.21,207.54,183.95,160.33,166.49,152.6,180.66,202.74,158.68,141.8,134.76,146.4,172.04,203.6,225.38,195.5,168.62,169.71,164.05,182.28,239.55,255.69,220.26,197.55,193.58,205.04,232.02,291.37,317.22,259.61,227.12,225.21,236.55,258.66,315.22,326.74,282.28,249.65,243.29,264.14,324.05,412.59,387.5,396.92,304.21,292.48,283.06,297.35,340.45,343.17,305.69,276.62,285.68,301.19,312.79,368.65,426.22,381.65,338.48,327.12,316.88,318.83,407.25,452.62,424.07,349.73,326.93,321.1,336.54,396.77,460.45,381.32,340.12,291.26,329.87,368.34,415.78,469.99,437.79,374.49,358.14,353.4,378.13,431.71,469.06,431.86,351.85,343.95,356.68,367.81,430.04,444.49,400.9,324.17,313.1,326.16,314.89,372.55,375.38,350.42,284.57,264.61,250.93,278.58,383.53,446.22,419.99,373.48,222.7,208.63,230.69,306.65,371.42,258.78,203.11,195.02,196.54,203.66
"4531","county","Washington County","driving","","New York","United States",100,100.48,99.79,93.28,127.13,98.13,80.71,116.34,91.53,100,103.08,119.32,112.75,95.33,85.68,91.5,91.26,101.51,117.64,113.42,86.43,102.68,101.84,92.55,80.46,96.02,110.94,93.43,92.31,98.73,103.77,94.51,137.87,129.24,105.06,115.28,93.61,111.28,114.35,133.89,118.96,113.42,99.73,95.99,107.15,97.35,129.91,127.95,106.99,99.07,102.74,108.08,111.34,127.71,123.39,99.43,101.63,98.64,112.93,101.03,103.62,102.62,83,87.61,78.53,78.32,77.6,86.37,76.06,54.84,57.82,60.78,60.87,67.59,78.69,69.07,45.67,59.42,69.28,70.91,72.08,72.2,78.84,59.78,76.73,80.04,73.47,69.4,85.08,80.65,56.95,68.22,78.84,88.18,80.58,87.79,83.69,90.2,81.07,83.99,78.93,91.47,95.3,122.1,71.72,80.25,93.28,96.71,92.4,115.65,118.84,108.83,96.86,114.83,103.23,108.53,124.36,122.31,91.02,NA,NA,128.07,126.65,133.86,163.1,130.09,115.86,121.56,141.78,146.61,168.22,168.83,145.67,127.04,135.76,144.02,142.87,143.11,159.24,134.28,131.72,125.38,137.23,151.46,166.48,162.65,149.11,143.35,142.06,148.36,143.44,173.23,184.2,157.46,152.03,153.27,163.46,178.23,186.58,208.5,175.49,162.92,165.63,161.14,182.24,207.9,192.61,169.94,164.61,163.16,177.21,209.53,213.72,190.62,190.02,188.75,191.98,181.55,207.48,199.28,203.08,197.71,181.79,188.24,194.72,206.36,231.9,226.59,192.52,208.26,200.12,191.14,195.33,219.32,233.43,214.83,190.56,185.71,190.59,193.1,208.23,230.84,185.65,195.75,152.28,187.28,208.35,222.67,241.24,211.76,189.51,190.47,200.69,198.07,232.29,229.03,206,193.4,200.96,190.17,197.77,224.51,223.18,203.71,179.41,180.65,186.77,179.83,206.72,185.89,181.28,165.06,170.03,174.22,202.08,213.78,221.13,200.84,178.66,167.11,156.26,169.61,193.7,223.45,177.03,152.52,152.64,171.57,159.3
"4576","county","Wayne County","driving","","New York","United States",100,107.95,103.41,100.39,114.14,95.05,85.69,99.44,99.85,100.72,100.62,116.01,113.77,90.64,96.54,98.1,97.54,97.05,117.45,117.45,83.63,91.3,101.72,100.1,93.18,77.83,107.16,95.97,101.08,101.46,107.05,96.25,121.09,112.77,100.28,100.59,102.9,108.39,110.26,122.06,118.42,97.64,97.79,102.8,108.37,99.18,119.63,130.81,107.88,105.47,106.8,112.27,109.88,118.52,126.65,108.57,107.64,106.72,106.82,111.03,107.52,104.47,81.32,85.32,78.45,80.27,81.48,82.3,69.49,60.91,54.93,65.08,66.91,69.8,80.78,63.24,52.47,63.63,63.98,75.96,69.45,81.02,82.74,69.11,77.24,81.43,72.17,74.14,76.4,83.53,53.28,70.32,77.99,76.24,78.11,90.9,93.51,79.27,92.4,82.5,93.04,92.48,105.78,130.2,69.67,85.58,96.41,96.61,93.04,110.5,132.45,115.04,91.3,108.83,109.08,108.28,116.01,102.26,89.2,NA,NA,125.34,119.93,130.79,157.74,112.52,113.91,138.36,144.02,150.9,171.67,167.75,147.49,136.87,152.98,156.72,144.23,150.54,157.9,125.57,142.54,137.91,144.71,166.19,179.68,183.63,152.7,162.18,167.55,170.73,161.24,194.22,178.45,152.23,163.75,177.38,172.78,195.8,207.67,212.47,156.21,169.58,174.16,179.65,180.86,209,191.22,179.53,177.6,187.69,191.33,202.92,233.56,195.44,175.89,187.22,187.56,195.71,193.25,213.55,192.45,187.18,176.14,190.05,201.93,176.27,225.61,231.17,183.38,200.26,191,167.55,186.89,219.06,234.48,195.69,179.96,188.64,183.07,206.24,224.32,232.92,168.39,184.12,170.19,184.56,200,227.42,234.35,198.69,186.89,191.46,204.79,197.66,227.76,229.65,187.86,181.15,192.9,192.43,195.58,224.06,217.99,176.07,172.06,177.07,186.73,165.99,201.95,193.07,175.47,171.21,173.52,167.39,185.43,216.76,200.88,177.42,140.9,164.59,169.94,169.75,194.97,200.62,128.4,154.31,153.39,164,164.03
"4592","county","Westchester County","driving","","New York","United States",100,102.91,105.84,107.64,124.84,93.94,89.82,102.58,104.99,103.07,106.57,121.61,111.94,89.28,94.4,98.55,99.74,102.42,117.06,114.71,83.82,95.43,98.8,98.81,102.23,117.18,115.18,90.2,98.68,104.76,104.15,110.05,136.7,112.83,91.12,103.45,102.72,105.21,105.1,122.49,116.59,96.5,99.89,101.86,103.9,106.93,126.71,122.21,95.66,102.19,104.69,105.95,109.3,123.33,114.95,91.93,99.16,104.11,96.79,89.2,96.23,86.46,64.09,69.34,61.87,62.53,56.3,62.67,54.57,39.41,36.79,45.31,41.39,46.07,52.08,40.55,32.15,40.24,41.78,43.91,43.46,45.99,46.74,37.74,45.47,46.54,43.68,42.1,48.98,50.8,34.56,40.26,50.87,50.43,51.06,54.81,48.73,51.3,50.39,46.31,53.63,52.14,56.06,66.94,40.87,49.58,60.21,54.47,52.47,64.18,75.57,64.54,61.7,66.41,61.07,68.93,68.66,71.9,63.33,NA,NA,74.16,76.84,89.04,92.86,75.14,75.25,82.05,84.97,89.86,99.61,80.14,85.71,76.6,89.83,92.95,88.62,99.84,103.99,88.78,87.26,87.53,89.33,98.24,103.54,109.91,94.9,98.86,104.92,106.57,100.11,127.1,121.06,100.68,105.85,112.83,116.19,118.6,140.36,127.2,99.07,117.96,126.46,124.8,129.19,143.92,122.44,107.12,121.57,124.49,128.17,144.35,128.24,103.3,104.76,119.31,124.16,122.26,135.17,123.72,127.92,119.41,128.2,130.57,132.95,136.61,143.84,141.41,115.71,124.45,130.49,130.33,133.91,150.29,145.3,121.75,130.65,131.6,136.11,138.04,149.12,146.87,110.04,134.53,118.26,150.75,144.43,156.55,154.27,131.3,140.17,142.95,140.53,143.33,159.52,149.59,109.18,131.41,141.02,134.06,144.58,158.63,153.78,121.86,129.21,130.88,136.6,131.42,148.54,125,124.34,124.63,129.68,126.32,138.11,157.48,142.63,118.15,111.3,127.71,128.87,121.2,150.53,150.57,114.87,120.62,122.37,125.43,130.96
